dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,tr_14::overall_order_sensitive,0,M_predictor,test,5508,5508,2413.42543377133,0.43816729008194,-2413.42543377133,-0.43816729008194,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.273447277083,14.0171159415085,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_joint,train,10974,10974,5191.74641488341,0.473095171759013,-5191.74641488341,-0.473095171759013,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_joint,test,5503,5503,2858.75488252431,0.519490256682593,-2858.75488252431,-0.519490256682593,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_predictor,train,10974,10974,5281.02445350586,0.481230586249851,-5281.02445350586,-0.481230586249851,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,1,M_predictor,test,5503,5503,2886.84750334843,0.524595221397135,-2886.84750334843,-0.524595221397135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,210.209854188785,14.6198854484346,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_joint,train,11011,11011,5331.6971594687,0.484215526243638,-5331.6971594687,-0.484215526243638,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_joint,test,5466,5466,2788.74811328335,0.510199069389562,-2788.74811328335,-0.510199069389562,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_predictor,train,11011,11011,5401.8592934371,0.490587530055136,-5401.8592934371,-0.490587530055136,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_14::overall_order_sensitive,2,M_predictor,test,5466,5466,2826.33818793607,0.51707614122504,-2826.33818793607,-0.51707614122504,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,211.553916882624,14.819757218258,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_joint,train,10969,10969,5418.3170357869,0.493966363003638,-5418.3170357869,-0.493966363003638,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_joint,test,5508,5508,2389.33306651469,0.433793221952557,-2389.33306651469,-0.433793221952557,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_predictor,train,10969,10969,5469.5998026528,0.49864160841032,-5469.5998026528,-0.49864160841032,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,0,M_predictor,test,5508,5508,2413.74323202286,0.438224987658472,-2413.74323202286,-0.438224987658472,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,893.233369388044,45.1950537275396,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_joint,train,10974,10974,5188.87728974136,0.472833724233767,-5188.87728974136,-0.472833724233767,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_joint,test,5503,5503,2851.68091200287,0.518204781392489,-2851.68091200287,-0.518204781392489,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_predictor,train,10974,10974,5253.60960553037,0.478732422592525,-5253.60960553037,-0.478732422592525,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,1,M_predictor,test,5503,5503,2870.26784098785,0.521582380699228,-2870.26784098785,-0.521582380699228,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,892.211581413094,45.2508032686317,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_joint,train,11011,11011,5336.65303717395,0.484665610496226,-5336.65303717395,-0.484665610496226,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_joint,test,5466,5466,2784.34561843153,0.509393636741957,-2784.34561843153,-0.509393636741957,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_predictor,train,11011,11011,5385.94670398294,0.489142376167735,-5385.94670398294,-0.489142376167735,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall,2,M_predictor,test,5466,5466,2811.53814750926,0.514368486554933,-2811.53814750926,-0.514368486554933,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,895.645185967662,47.4201778398897,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_joint,train,10969,10969,5421.61739975538,0.494267244029117,-5421.61739975538,-0.494267244029117,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_joint,test,5508,5508,2389.33622425779,0.433793795253775,-2389.33622425779,-0.433793795253775,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_predictor,train,10969,10969,5506.08483293016,0.50196780316621,-5506.08483293016,-0.50196780316621,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,0,M_predictor,test,5508,5508,2417.23764124999,0.438859411991646,-2417.23764124999,-0.438859411991646,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.88029027614,10.5863791327858,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_joint,train,10974,10974,5191.11194963208,0.473037356445424,-5191.11194963208,-0.473037356445424,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_joint,test,5503,5503,2855.41074150624,0.518882562512492,-2855.41074150624,-0.518882562512492,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_predictor,train,10974,10974,5288.36833848534,0.481899793920661,-5288.36833848534,-0.481899793920661,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,1,M_predictor,test,5503,5503,2897.84384457813,0.526593466214452,-2897.84384457813,-0.526593466214452,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,175.651291708374,10.8635625883004,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,176.283783465051,11.0631344798724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_16::overall_order_sensitive,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,176.283783465051,11.0631344798724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
