dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2::overall,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1103.00576568207,45.6702738435589,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,455.513918794052,27.1000143507439,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,1,M_predictor,train,3840,3840,2657.1990708711,0.691978924706016,-2657.1990708711,-0.691978924706016,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,455.513918794052,27.1000143507439,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,1,M_predictor,test,1920,1920,1322.75237024672,0.688933526170166,-1322.75237024672,-0.688933526170166,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,455.513918794052,27.1000143507439,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_joint,train,3840,3840,2626.38595391157,0.683954675497806,-2626.38595391157,-0.683954675497806,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_joint,test,1920,1920,1318.42465771577,0.686679509226962,-1318.42465771577,-0.686679509226962,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_predictor,train,3840,3840,2641.33379904002,0.687847343500004,-2641.33379904002,-0.687847343500004,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12::overall_order_sensitive,2,M_predictor,test,1920,1920,1320.40195357502,0.687709350820325,-1320.40195357502,-0.687709350820325,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,454.59184658109,26.886906835792,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_joint,train,3840,3840,2606.86018277139,0.678869839263383,-2606.86018277139,-0.678869839263383,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_joint,test,1920,1920,1310.68099222115,0.682646350115182,-1310.68099222115,-0.682646350115182,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_predictor,train,3840,3840,2650.75918356235,0.690301870719362,-2650.75918356235,-0.690301870719362,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,0,M_predictor,test,1920,1920,1331.2912299959,0.693380848956198,-1331.2912299959,-0.693380848956198,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1100.48088886133,15.7443566677775,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_joint,train,3840,3840,2610.37644429508,0.679785532368509,-2610.37644429508,-0.679785532368509,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_joint,test,1920,1920,1311.7726407368,0.683214917050416,-1311.7726407368,-0.683214917050416,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_predictor,train,3840,3840,2656.71293272952,0.691852326231647,-2656.71293272952,-0.691852326231647,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,1,M_predictor,test,1920,1920,1324.30794887558,0.689743723372698,-1324.30794887558,-0.689743723372698,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1102.16978082696,16.3677838678229,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_joint,train,3840,3840,2626.18079351384,0.683901248310896,-2626.18079351384,-0.683901248310896,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_joint,test,1920,1920,1318.07837043807,0.686499151269828,-1318.07837043807,-0.686499151269828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_predictor,train,3840,3840,2641.63764021968,0.687926468807207,-2641.63764021968,-0.687926468807207,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall,2,M_predictor,test,1920,1920,1319.52850989275,0.687254432235808,-1319.52850989275,-0.687254432235808,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1101.48838878818,16.3626709218408,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_joint,train,3840,3840,2608.14223580593,0.679203707241129,-2608.14223580593,-0.679203707241129,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_joint,test,1920,1920,1310.48591705131,0.682544748464226,-1310.48591705131,-0.682544748464226,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_predictor,train,3840,3840,2649.02292178821,0.68984971921568,-2649.02292178821,-0.68984971921568,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,0,M_predictor,test,1920,1920,1332.14348386388,0.693824731179105,-1332.14348386388,-0.693824731179105,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.245385111753,33.3182531517003,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_joint,train,3840,3840,2611.50826109622,0.68008027632714,-2611.50826109622,-0.68008027632714,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_joint,test,1920,1920,1311.25940222976,0.682947605328002,-1311.25940222976,-0.682947605328002,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_predictor,train,3840,3840,2657.8279339604,0.692142691135522,-2657.8279339604,-0.692142691135522,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,1,M_predictor,test,1920,1920,1322.02159389787,0.688552913488473,-1322.02159389787,-0.688552913488473,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.961466355355,34.5005934315936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_joint,train,3840,3840,2627.21362334521,0.684170214412816,-2627.21362334521,-0.684170214412816,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_joint,test,1920,1920,1318.6158679035,0.686779097866407,-1318.6158679035,-0.686779097866407,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_predictor,train,3840,3840,2640.89310336869,0.687732579002262,-2640.89310336869,-0.687732579002262,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
