dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_16,0,M_predictor,train,3791,3791,2414.49426176966,0.636901678124416,-2414.49426176966,-0.636901678124416,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_16,0,M_predictor,test,1894,1894,1216.24095856341,0.642154677171808,-1216.24095856341,-0.642154677171808,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_joint,train,3790,3790,2402.76207173091,0.633974161406573,-2402.76207173091,-0.633974161406573,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_joint,test,1895,1895,1212.61661188444,0.639903225268833,-1212.61661188444,-0.639903225268833,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_predictor,train,3790,3790,2433.38364451762,0.642053732062696,-2433.38364451762,-0.642053732062696,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,1,M_predictor,test,1895,1895,1217.92011426292,0.642701907262754,-1217.92011426292,-0.642701907262754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_joint,train,3789,3789,2470.74653537921,0.652084068455849,-2470.74653537921,-0.652084068455849,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_joint,test,1896,1896,1232.16433845541,0.649875705936398,-1232.16433845541,-0.649875705936398,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_predictor,train,3789,3789,2467.39446727631,0.651199384343179,-2467.39446727631,-0.651199384343179,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16,2,M_predictor,test,1896,1896,1226.55364140847,0.646916477536112,-1226.55364140847,-0.646916477536112,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_joint,train,3791,3791,2418.39025729704,0.637929374122141,-2418.39025729704,-0.637929374122141,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_joint,test,1894,1894,1221.73516594448,0.64505552584186,-1221.73516594448,-0.64505552584186,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_predictor,train,3791,3791,2436.2442149506,0.64263893826183,-2436.2442149506,-0.64263893826183,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,0,M_predictor,test,1894,1894,1227.93201706404,0.648327358534341,-1227.93201706404,-0.648327358534341,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_joint,train,3790,3790,2441.43437499642,0.644177935355256,-2441.43437499642,-0.644177935355256,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_joint,test,1895,1895,1229.50653610809,0.648816114041207,-1229.50653610809,-0.648816114041207,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_predictor,train,3790,3790,2475.58656722154,0.65318906786848,-2475.58656722154,-0.65318906786848,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,1,M_predictor,test,1895,1895,1236.42852864004,0.652468880548834,-1236.42852864004,-0.652468880548834,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6280319382269,4.79981757140724,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_joint,train,3789,3789,2486.06325985877,0.656126487162515,-2486.06325985877,-0.656126487162515,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_joint,test,1896,1896,1240.82542400097,0.654443789030047,-1240.82542400097,-0.654443789030047,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_predictor,train,3789,3789,2486.01459955631,0.65611364464405,-2486.01459955631,-0.65611364464405,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_18,2,M_predictor,test,1896,1896,1237.00783388683,0.652430292134406,-1237.00783388683,-0.652430292134406,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6020157799778,4.75408736528239,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_joint,train,3791,3791,2571.6704745095,0.678362034953705,-2571.6704745095,-0.678362034953705,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_joint,test,1894,1894,1295.57915385551,0.684043903830788,-1295.57915385551,-0.684043903830788,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_predictor,train,3791,3791,2613.72846013102,0.6894562015645,-2613.72846013102,-0.6894562015645,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,0,M_predictor,test,1894,1894,1313.91942591945,0.693727257613225,-1313.91942591945,-0.693727257613225,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1315247407886,6.7477594408518,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_joint,train,3790,3790,2582.11442195883,0.681296681255627,-2582.11442195883,-0.681296681255627,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_joint,test,1895,1895,1297.63362665801,0.684767085307655,-1297.63362665801,-0.684767085307655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_predictor,train,3790,3790,2630.05446079943,0.693945768020958,-2630.05446079943,-0.693945768020958,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,1,M_predictor,test,1895,1895,1312.01651074859,0.692356997756513,-1312.01651074859,-0.692356997756513,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.110951017717,6.74798811293806,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.1167196147724,6.71097837778504,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
