dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status,run_label
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_12,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_12,2,M_joint,train,3789,3789,2487.45650526539,0.656494195108311,-2487.45650526539,-0.656494195108311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_12,2,M_joint,test,1896,1896,1239.66709586582,0.653832856469315,-1239.66709586582,-0.653832856469315,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_12,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_12,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_12,2,M_predictor,train,3789,3789,2481.50592898463,0.654923707834423,-2481.50592898463,-0.654923707834423,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_12,2,M_predictor,test,1896,1896,1232.95349821111,0.65029192943624,-1232.95349821111,-0.65029192943624,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_joint,train,3791,3791,2387.7260730645,0.629840694556714,-2387.7260730645,-0.629840694556714,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_joint,test,1894,1894,1208.90015278996,0.638278855749718,-1208.90015278996,-0.638278855749718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_predictor,train,3791,3791,2407.11819415267,0.634955999512706,-2407.11819415267,-0.634955999512706,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,0,M_predictor,test,1894,1894,1216.08804287942,0.642073940274244,-1216.08804287942,-0.642073940274244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_joint,train,3790,3790,2426.6952237872,0.64028897725256,-2426.6952237872,-0.64028897725256,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_joint,test,1895,1895,1221.72700868629,0.644710822525748,-1221.72700868629,-0.644710822525748,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_predictor,train,3790,3790,2460.74473565964,0.649273017324444,-2460.74473565964,-0.649273017324444,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,1,M_predictor,test,1895,1895,1228.13928104739,0.648094607412871,-1228.13928104739,-0.648094607412871,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_joint,train,3789,3789,2451.91725912383,0.647114610483987,-2451.91725912383,-0.647114610483987,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_joint,test,1896,1896,1221.70184280954,0.644357512030348,-1221.70184280954,-0.644357512030348,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_predictor,train,3789,3789,2446.07027119165,0.645571462441712,-2446.07027119165,-0.645571462441712,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_14,2,M_predictor,test,1896,1896,1215.17457189007,0.640914858591809,-1215.17457189007,-0.640914858591809,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2238796471805,4.94318472977088,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_joint,train,3791,3791,2397.68451566395,0.632467558866776,-2397.68451566395,-0.632467558866776,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_joint,test,1894,1894,1210.69325107029,0.639225581346511,-1210.69325107029,-0.639225581346511,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_predictor,train,3791,3791,2414.49426176966,0.636901678124416,-2414.49426176966,-0.636901678124416,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,0,M_predictor,test,1894,1894,1216.24095856341,0.642154677171808,-1216.24095856341,-0.642154677171808,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9140841066722,4.90398772918283,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_joint,train,3790,3790,2402.76207173091,0.633974161406573,-2402.76207173091,-0.633974161406573,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_joint,test,1895,1895,1212.61661188444,0.639903225268833,-1212.61661188444,-0.639903225268833,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_predictor,train,3790,3790,2433.38364451762,0.642053732062696,-2433.38364451762,-0.642053732062696,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,1,M_predictor,test,1895,1895,1217.92011426292,0.642701907262754,-1217.92011426292,-0.642701907262754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.9032002594818,4.91362304329823,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_joint,train,3789,3789,2470.74653537921,0.652084068455849,-2470.74653537921,-0.652084068455849,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_joint,test,1896,1896,1232.16433845541,0.649875705936398,-1232.16433845541,-0.649875705936398,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_predictor,train,3789,3789,2467.39446727631,0.651199384343179,-2467.39446727631,-0.651199384343179,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_16,2,M_predictor,test,1896,1896,1226.55364140847,0.646916477536112,-1226.55364140847,-0.646916477536112,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.8820971894295,4.88211232335861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_18,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_18,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_18,0,M_joint,train,3791,3791,2418.39025729704,0.637929374122141,-2418.39025729704,-0.637929374122141,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,10.6296425922355,4.79060152850639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok,AN19-ft
