dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24::order_sentence,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24::order_sentence,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24::order_sentence,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24::order_sentence,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24::order_sentence,cv_train,1.0,M_predictor,(Intercept),2.21137308980743,0.300779255637599,7.35214629452988,1.95049152775701e-13,1.62184574875773,2.80090043085712
B23,tr_24::order_sentence,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.853344332325065,0.412806957435132,-2.06717526668421,0.0387176418857764,-1.66244596889792,-0.0442426957522072
B23,tr_24::order_sentence,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.818410407942781,0.413113000937163,-1.98108122011698,0.0475821659741085,-1.62811188977962,-0.008708926105942
B23,tr_24::order_sentence,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74913060905583,0.412659540795769,-4.23867725360916,2.24840622067956e-05,-2.55794330901554,-0.940317909096121
B23,tr_24::order_sentence,cv_train,1.0,M_predictor,variability_z,-0.0498844564060916,0.0694156806019389,-0.718633829900073,0.472366563504469,-0.185939190385892,0.0861702775737086
B23,tr_24::order_sentence,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24::order_sentence,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24::order_sentence,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24::order_sentence,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24::order_sentence,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24::order_sentence,cv_train,2.0,M_joint,(Intercept),11.8289904027074,1.80920995159453,6.5382076813595,6.226043033521129e-11,8.28293889758215,15.3750419078327
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.b_FAR,-9.29253015908795,1.76411953173479,-5.26751730363186,1.38281130529696e-07,-12.7502044412881,-5.83485587688775
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.b_SPA,-34.8373800383118,6.43912433590662,-5.4102667103425,6.29309540820939e-08,-47.4580637366888,-22.2166963399349
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.b_TUR,15.7359584434383,2.95613556472703,5.32315183078938,1.01984552358552e-07,9.94193273657329,21.5299841503032
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.c_noBRP,-9.8718805219123,1.88314153193784,-5.24224034916466,1.58638539833222e-07,-13.5628379245105,-6.18092311931413
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.c_noFAR,-10.2832503970204,1.91089413930401,-5.38138151429246,7.39163491832451e-08,-14.0286029100562,-6.53789788398453
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.c_noSPA,-5.54388007032068,1.05471026499128,-5.25630616704629,1.46977529537817e-07,-7.61111218970358,-3.47664795093778
B23,tr_24::order_sentence,cv_train,2.0,M_joint,condition_idB23.c_noTUR,-20.3661068958267,3.84545421859637,-5.29615117957652,1.18268934190984e-07,-27.9031971642756,-12.8290166273778
B23,tr_24::order_sentence,cv_train,2.0,M_joint,test_talker_idB23.FAR.FAR,-0.95336536580248,0.437734709947969,-2.17795240847088,0.0294095801049161,-1.8113253973005,-0.0954053343044612
B23,tr_24::order_sentence,cv_train,2.0,M_joint,test_talker_idB23.SPA.SPA,-0.897628572396455,0.438220024972876,-2.048351333219,0.0405255864797755,-1.75653982134329,-0.0387173234496178
B23,tr_24::order_sentence,cv_train,2.0,M_joint,test_talker_idB23.TUR.TUR,-1.83023541484954,0.437547651437432,-4.18293963831562,2.8776381506112e-05,-2.68782881166691,-0.972642018032174
B23,tr_24::order_sentence,cv_train,2.0,M_joint,variability_z,-13.9587771703105,2.58783741754121,-5.39399309852053,6.89088658675115e-08,-19.0309385086913,-8.88661583192971
B23,tr_24::order_sentence,cv_train,2.0,M_null,(Intercept),2.30246861745784,0.319605296451439,7.20410031692851,5.84283396432581e-13,1.67604223641302,2.92889499850267
B23,tr_24::order_sentence,cv_train,2.0,M_null,test_talker_idB23.FAR.FAR,-0.953195504564811,0.438381672310799,-2.17435071940924,0.0296788060711275,-1.81242358229398,-0.0939674268356454
B23,tr_24::order_sentence,cv_train,2.0,M_null,test_talker_idB23.SPA.SPA,-0.897463323070555,0.438695014092122,-2.04575683388573,0.0407803009449926,-1.75730555069111,-0.0376210954499965
B23,tr_24::order_sentence,cv_train,2.0,M_null,test_talker_idB23.TUR.TUR,-1.83005815454503,0.438097534047239,-4.17728476496673,2.95009598261522e-05,-2.68872932127762,-0.971386987812439
B23,tr_24::order_sentence,cv_train,2.0,M_predictor,(Intercept),2.3024744405455,0.318902011341743,7.22000601645035,5.19852742313488e-13,1.67742649831568,2.92752238277532
B23,tr_24::order_sentence,cv_train,2.0,M_predictor,test_talker_idB23.FAR.FAR,-0.953188708245656,0.43750945339102,-2.1786699712606,0.0293561940609227,-1.81070723689205,-0.0956701795992566
B23,tr_24::order_sentence,cv_train,2.0,M_predictor,test_talker_idB23.SPA.SPA,-0.897464970185571,0.437602633733804,-2.05086738744699,0.0402798628624486,-1.75516613230383,-0.0397638080673149
B23,tr_24::order_sentence,cv_train,2.0,M_predictor,test_talker_idB23.TUR.TUR,-1.83005866317199,0.437466515269036,-4.18331140623764,2.87293431080676e-05,-2.6874930330993,-0.972624293244678
B23,tr_24::order_sentence,cv_train,2.0,M_predictor,variability_z,-0.0426795709552563,0.072627387902037,-0.587651190385979,0.556766443643657,-0.185029251243249,0.0996701093327362
B23,tr_24::order_sentence,full,,M_condition,(Intercept),2.18060578382736,0.337183932182613,6.4671106055148,9.98945339572343e-11,1.51972527674944,2.84148629090528
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.b_FAR,0.219459773419322,0.21863077333374,1.00379178133499,0.315478986660558,-0.209056542314809,0.647976089153453
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.b_SPA,0.0306613427995432,0.216062874661327,0.141909353226944,0.887151606284051,-0.392821891536658,0.454144577135745
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.b_TUR,-0.208652787773096,0.221102742744799,-0.943691539882556,0.345327298496538,-0.642014163552901,0.224708588006709
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.c_noBRP,0.131172469169352,0.216087517532169,0.607033995611637,0.543828351534706,-0.292359065193699,0.554704003532403
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.c_noFAR,0.0577975298705554,0.22136041238186,0.261101473604283,0.79401425531638,-0.37606887839789,0.491663938139001
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.c_noSPA,-0.0528976613758024,0.218461354897239,-0.24213738581217,0.80867371027617,-0.481081916974392,0.375286594222787
B23,tr_24::order_sentence,full,,M_condition,condition_idB23.c_noTUR,0.291153405376378,0.218634789709233,1.3316883637942,0.182962614526647,-0.137370782453718,0.719677593206475
B23,tr_24::order_sentence,full,,M_condition,test_talker_idB23.FAR.FAR,-0.864653890122331,0.423351602657195,-2.04240136259146,0.0411117347058313,-1.69442303133043,-0.0348847489142297
B23,tr_24::order_sentence,full,,M_condition,test_talker_idB23.SPA.SPA,-0.833439361276816,0.423682527639182,-1.96713177180295,0.049168021249077,-1.66385711544961,-0.0030216071040195
B23,tr_24::order_sentence,full,,M_condition,test_talker_idB23.TUR.TUR,-1.76721241428133,0.423052861762388,-4.17728509605001,2.95009169000889e-05,-2.59639602333561,-0.93802880522705
B23,tr_24::order_sentence,full,,M_joint,(Intercept),12.2322847208558,1.7163581770583,7.12688347010465,1.02666938925525e-12,8.8682226938215,15.59634674789
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.b_FAR,-9.5851184100443,1.65593984013301,-5.78832526263419,7.1091649900654606e-09,-12.830760496705,-6.33947632338361
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.b_SPA,-36.1649937618458,6.07599355320889,-5.95211193776631,2.6470421993385304e-09,-48.0739411261352,-24.2560463975564
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.b_TUR,16.3066574145752,2.78537428546324,5.85438642830838,4.787742479363411e-09,10.8473238150672,21.7659910140831
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.c_noBRP,-10.3536772230886,1.76819169091835,-5.85551740587083,4.7552721204233905e-09,-13.8193329372885,-6.8880215088886
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.c_noFAR,-10.5794202751961,1.79517963537222,-5.89323768314835,3.7870107082411404e-09,-14.0979723605256,-7.06086818986653
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.c_noSPA,-5.79068772966354,0.982443468410919,-5.89416889200744,3.76571863630645e-09,-7.71627692774894,-3.86509853157813
B23,tr_24::order_sentence,full,,M_joint,condition_idB23.c_noTUR,-21.2749120746763,3.62324642657409,-5.87178170345771,4.31136217530097e-09,-28.3764750707615,-14.1733490785911
B23,tr_24::order_sentence,full,,M_joint,test_talker_idB23.FAR.FAR,-0.864749966075695,0.42405655101965,-2.03923265422121,0.0414268133495305,-1.69590080607421,-0.0335991260771807
B23,tr_24::order_sentence,full,,M_joint,test_talker_idB23.SPA.SPA,-0.833522156015241,0.424176944630029,-1.96503408911639,0.0494102921825788,-1.6649089674901,-0.0021353445403835
B23,tr_24::order_sentence,full,,M_joint,test_talker_idB23.TUR.TUR,-1.7673375309555,0.423674090378141,-4.17145530277317,3.0266043052652e-05,-2.59773874809665,-0.936936313814339
B23,tr_24::order_sentence,full,,M_joint,variability_z,-14.3242356124784,2.40533923229428,-5.95518312766864,2.5978077471227704e-09,-19.0387005077751,-9.60977071718156
B23,tr_24::order_sentence,full,,M_null,(Intercept),2.24108979059246,0.305979867196128,7.32430473654646,2.4014043763118797e-13,1.64136925088805,2.84081033029687
B23,tr_24::order_sentence,full,,M_null,test_talker_idB23.FAR.FAR,-0.864602202509169,0.424336893261325,-2.03753719329964,0.041596238694903,-1.69630251330137,-0.0329018917169729
B23,tr_24::order_sentence,full,,M_null,test_talker_idB23.SPA.SPA,-0.833382686419152,0.424839017949634,-1.96164347248809,0.0498040072666257,-1.66606716160043,-0.0006982112378695
B23,tr_24::order_sentence,full,,M_null,test_talker_idB23.TUR.TUR,-1.76718310194618,0.424271418135367,-4.16521836354846,3.11054698894217e-05,-2.5987550814915,-0.935611122400858
B23,tr_24::order_sentence,full,,M_predictor,(Intercept),2.24108992066383,0.30564915114353,7.33223014779923,2.26353934870699e-13,1.64201758442251,2.84016225690515
B23,tr_24::order_sentence,full,,M_predictor,test_talker_idB23.FAR.FAR,-0.864606070651271,0.424140732542578,-2.03848865320775,0.0415010883727932,-1.69592190643472,-0.033290234867817
B23,tr_24::order_sentence,full,,M_predictor,test_talker_idB23.SPA.SPA,-0.833390173860254,0.424395571688983,-1.9637108147561,0.0495636377232889,-1.66520549437066,-0.001574853349847
B23,tr_24::order_sentence,full,,M_predictor,test_talker_idB23.TUR.TUR,-1.7671766028875,0.4239807951069,-4.16805813678881,3.07205590379209e-05,-2.59817896129703,-0.936174244477979
B23,tr_24::order_sentence,full,,M_predictor,variability_z,-0.0867228749586038,0.0554749929978111,-1.56327870040517,0.117987055931171,-0.195453861234313,0.0220081113171059
B23,tr_24::order_word,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::order_word,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::order_word,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::order_word,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::order_word,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::order_word,cv_train,0.0,M_joint,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24::order_word,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24::order_word,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24::order_word,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24::order_word,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24::order_word,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,tr_24::order_word,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,tr_24::order_word,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,tr_24::order_word,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,tr_24::order_word,cv_train,0.0,M_predictor,(Intercept),2.18905787445723,0.305021008645357,7.1767445927058,7.13908749936889e-13,1.59121669751233,2.78689905140213
B23,tr_24::order_word,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.760418827496685,0.421591258259825,-1.8036873692197,0.0712803307334142,-1.58673769368594,0.0659000386925715
B23,tr_24::order_word,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.765093664563795,0.421917991075231,-1.8133705619284,0.0697746867819969,-1.59205292707125,0.0618655979436589
B23,tr_24::order_word,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.70060896365423,0.421494081578386,-4.03471611578955,5.46683527708313e-05,-2.52673736354787,-0.874480563760594
B23,tr_24::order_word,cv_train,0.0,M_predictor,variability_z,-0.166421547885588,0.0610175952709328,-2.72743537575738,0.0063828759040641,-0.286016034616616,-0.0468270611545599
B23,tr_24::order_word,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,tr_24::order_word,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,tr_24::order_word,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,tr_24::order_word,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,tr_24::order_word,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
B23,tr_24::order_word,cv_train,1.0,M_joint,(Intercept),30.6025020043678,2.83250131241131,10.8040557193302,3.29327920472737e-27,25.0507994320417,36.154204576694
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.b_FAR,-22.74500761673,2.28399007432896,-9.95845291640007,2.3163914983330802e-23,-27.2216281624148,-18.2683870710453
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.b_SPA,-51.2784070419037,5.08383438202617,-10.0865612820114,6.3349956835404e-24,-61.242722430675,-41.3140916531324
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.b_TUR,-9.22043561965493,0.91834129027096,-10.0403147689618,1.01350223199466e-23,-11.020384548586,-7.42048669072385
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-27.7723322036224,2.76510334779808,-10.0438677005466,9.77639696242665e-24,-33.1919347653066,-22.3527296419381
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.c_noFAR,-42.9960246985338,4.27560934883308,-10.0561162610117,8.6337360735551e-24,-51.3762190222466,-34.615830374821
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.c_noSPA,-17.1192504701882,1.70483840643354,-10.0415678140435,1.00070795499896e-23,-20.460733746798,-13.7777671935785
B23,tr_24::order_word,cv_train,1.0,M_joint,condition_idB23.c_noTUR,-54.0813106429148,5.38112731264798,-10.0501823318323,9.16976004603618e-24,-64.6283201757048,-43.5343011101247
B23,tr_24::order_word,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.853580188146717,0.412895961609126,-2.06730088814666,0.0387058106263348,-1.6628562729006,-0.0443041033928301
B23,tr_24::order_word,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.818613157717056,0.413375742801982,-1.9803125170535,0.0476684231661418,-1.62882961360894,-0.0083967018251703
B23,tr_24::order_word,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74934849605347,0.412927272379549,-4.23645666698791,2.27074718882488e-05,-2.55868594991739,-0.940011042189555
B23,tr_24::order_word,cv_train,1.0,M_joint,variability_z,-18.4925391557458,1.83890121756912,-10.0562982824012,8.61779390677123e-24,-22.0967855421813,-14.8882927693103
B23,tr_24::order_word,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24::order_word,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24::order_word,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24::order_word,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24::order_word,cv_train,1.0,M_predictor,(Intercept),2.21137730216604,0.301034948831136,7.34591551828919,2.0435542679802899e-13,1.62134880245701,2.80140580187506
B23,tr_24::order_word,cv_train,1.0,M_predictor,test_talker_idB23.FAR.FAR,-0.853356296803796,0.413097938794794,-2.0657481354021,0.0388522676154978,-1.66302825684159,-0.0436843367659988
B23,tr_24::order_word,cv_train,1.0,M_predictor,test_talker_idB23.SPA.SPA,-0.818414819306741,0.413402322598568,-1.97970542149435,0.0477366390296295,-1.62868337159993,-0.0081462670135481
B23,tr_24::order_word,cv_train,1.0,M_predictor,test_talker_idB23.TUR.TUR,-1.74913306417097,0.413006624729316,-4.23512108387451,2.28428585372448e-05,-2.55862604864043,-0.939640079701513
B23,tr_24::order_word,cv_train,1.0,M_predictor,variability_z,-0.0330624434657944,0.0695267383660746,-0.475535660708155,0.634405221796675,-0.169334850663301,0.103209963731712
B23,tr_24::order_word,cv_train,2.0,M_condition,(Intercept),2.25956318922655,0.36988033873519,6.1089032116526,1.00318139371422e-09,1.53459772530558,2.98452865314753
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.b_FAR,0.126385312005064,0.284240311851811,0.44464246180167,0.656578156479811,-0.430725699224486,0.683496323234614
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.b_SPA,-0.106944748617129,0.279462373504611,-0.382680313188439,0.701956813144138,-0.654691000686166,0.440801503451908
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.b_TUR,-0.129749549641328,0.284177660761746,-0.456578991091457,0.647973682577587,-0.686737764734351,0.427238665451694
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.c_noBRP,0.200493365665119,0.284314120414612,0.705182582464572,0.480696619098274,-0.35676231034752,0.757749041677758
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.c_noFAR,-0.0643104247359493,0.28976610251685,-0.221939088724878,0.824361300847866,-0.632251985668976,0.503631136197077
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.c_noSPA,-0.0318180958021801,0.284263991097178,-0.111931503105164,0.910877717686124,-0.588975518352648,0.525339326748288
B23,tr_24::order_word,cv_train,2.0,M_condition,condition_idB23.c_noTUR,0.351659945192766,0.284515615279904,1.23599523648924,0.21646033431962,-0.205990660755845,0.909310551141378
B23,tr_24::order_word,cv_train,2.0,M_condition,test_talker_idB23.FAR.FAR,-0.953238894680362,0.43761256038328,-2.17827133171286,0.0293858421923343,-1.81095951303159,-0.095518276329134
B23,tr_24::order_word,cv_train,2.0,M_condition,test_talker_idB23.SPA.SPA,-0.897517081197998,0.437925108522126,-2.0494761860695,0.0404155741415428,-1.75585029390137,-0.0391838684946312
B23,tr_24::order_word,cv_train,2.0,M_condition,test_talker_idB23.TUR.TUR,-1.8301009522651,0.437479942747255,-4.18327967397216,2.87333552174783e-05,-2.68756164004972,-0.972640264480478
B23,tr_24::order_word,cv_train,2.0,M_joint,(Intercept),29.7160515344309,3.13144255147577,9.48957263176568,2.3198338691244902e-21,23.5784241335384,35.8536789353234
B23,tr_24::order_word,cv_train,2.0,M_joint,condition_idB23.b_FAR,-22.1764707685552,2.54085145303227,-8.72796823367603,2.59288453191124e-18,-27.1565396164984,-17.196401920612
B23,tr_24::order_word,cv_train,2.0,M_joint,condition_idB23.b_SPA,-49.9422349613959,5.65753616105343,-8.82755912462374,1.06984821411535e-18,-61.0310058370606,-38.8534640857312
B23,tr_24::order_word,cv_train,2.0,M_joint,condition_idB23.b_TUR,-8.80057027185283,1.0182874623659,-8.64252050340041,5.49862829400338e-18,-10.79641369809,-6.80472684561567
