dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,tr_24::between_type_word,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,199.207436541934,14.9504523178559,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::overall_order_sensitive,2,M_joint,test,1920,1920,1318.40632314953,0.686669959973713,-1318.40632314953,-0.686669959973713,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,515.814515675812,14.3724444299834,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::overall_order_sensitive,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,515.814515675812,14.3724444299834,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::overall_order_sensitive,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,515.814515675812,14.3724444299834,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::overall_order_sensitive,2,M_predictor,train,3840,3840,2640.16150360504,0.68754205823048,-2640.16150360504,-0.68754205823048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,515.814515675812,14.3724444299834,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::overall_order_sensitive,2,M_predictor,test,1920,1920,1320.01525087747,0.687507943165347,-1320.01525087747,-0.687507943165347,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,515.814515675812,14.3724444299834,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_joint,train,3840,3840,2607.94486979372,0.679152309842115,-2607.94486979372,-0.679152309842115,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_joint,test,1920,1920,1311.3788002127,0.683009791777446,-1311.3788002127,-0.683009791777446,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_predictor,train,3840,3840,2649.30875667147,0.689924155383197,-2649.30875667147,-0.689924155383197,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,0,M_predictor,test,1920,1920,1332.94359165329,0.694241453986087,-1332.94359165329,-0.694241453986087,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.162317391351,31.2749446760594,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_joint,train,3840,3840,2611.77220305029,0.680149011211014,-2611.77220305029,-0.680149011211014,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_joint,test,1920,1920,1311.43388379082,0.683038481141054,-1311.43388379082,-0.683038481141054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_predictor,train,3840,3840,2658.26435100834,0.692256341408422,-2658.26435100834,-0.692256341408422,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,1,M_predictor,test,1920,1920,1324.32477161546,0.689752485216387,-1324.32477161546,-0.689752485216387,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,870.284604973354,31.0020256002304,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_joint,train,3840,3840,2626.77211884456,0.684055239282438,-2626.77211884456,-0.684055239282438,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_joint,test,1920,1920,1317.80861698833,0.68635865468142,-1317.80861698833,-0.68635865468142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_predictor,train,3840,3840,2641.74472263681,0.687954354853336,-2641.74472263681,-0.687954354853336,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_token_word,2,M_predictor,test,1920,1920,1318.88375995815,0.686918624978202,-1318.88375995815,-0.686918624978202,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,869.736394673178,31.2038786142499,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_joint,train,3840,3840,2608.87276371986,0.67939394888538,-2608.87276371986,-0.67939394888538,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_joint,test,1920,1920,1311.6875053417,0.6831705756988,-1311.6875053417,-0.6831705756988,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_predictor,train,3840,3840,2651.65192000978,0.690534354169214,-2651.65192000978,-0.690534354169214,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,0,M_predictor,test,1920,1920,1330.49737686069,0.692967383781608,-1330.49737686069,-0.692967383781608,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.8859184322133,5.26985256128147,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_joint,train,3840,3840,2614.49370084708,0.680857734595593,-2614.49370084708,-0.680857734595593,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_joint,test,1920,1920,1314.12764702756,0.684441482826854,-1314.12764702756,-0.684441482826854,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_predictor,train,3840,3840,2657.14999417148,0.69196614431549,-2657.14999417148,-0.69196614431549,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,1,M_predictor,test,1920,1920,1324.98541679605,0.690096571247945,-1324.98541679605,-0.690096571247945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,30.0401191075707,5.38213422900929,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_joint,train,3840,3840,2627.66797366716,0.684288534809156,-2627.66797366716,-0.684288534809156,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_joint,test,1920,1920,1317.85276342938,0.686381647619469,-1317.85276342938,-0.686381647619469,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_predictor,train,3840,3840,2642.59357987304,0.688175411425272,-2642.59357987304,-0.688175411425272,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_24::within_type_word,2,M_predictor,test,1920,1920,1324.33022741945,0.689755326780964,-1324.33022741945,-0.689755326780964,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,29.9437260357448,5.40170511259123,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
