dataset_id,feature_key,scope,fold,model_id,random_policy,random_structure,group,term,paired_term,variance,stddev_or_correlation,variance_below_1e_8,singular,convergence
X21,tr_24::overall,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.02791717074083,1.01386250090475,False,False,ok
X21,tr_24::overall,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08726180792761,1.75706055898128,False,False,ok
X21,tr_24::overall,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.00437584429408,1.0021855338679,False,False,ok
X21,tr_24::overall,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76404214700304,1.66254087077673,False,False,ok
X21,tr_24::overall,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.860229331109943,0.927485488355447,False,False,ok
X21,tr_24::overall,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76516215988888,1.66287767436119,False,False,ok
X21,tr_24::overall,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.856584670350709,0.925518595356522,False,False,ok
X21,tr_24::overall,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76675659318903,1.66335702517199,False,False,ok
X21,tr_24::overall,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989441364460866,0.994706672572807,False,False,ok
X21,tr_24::overall,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76765902369901,1.66362827088836,False,False,ok
X21,tr_24::overall,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.987566164426047,0.99376363609565,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73408479891909,1.65350681852815,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.804121539350319,0.89672824163752,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73288278933269,1.65314330574596,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.799895881212882,0.894368984934564,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73436121305275,1.65359040062911,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939518882120521,0.969287822125359,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73248255706011,1.65302224941472,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.885474669700234,0.940996636391562,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82542591755482,1.68090032945289,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810506880671877,0.900281556332171,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82548826019723,1.6809188737703,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810429843487369,0.900238770264516,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82825926822425,1.68174292572445,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.957744200233825,0.978644062074575,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82718102020586,1.68142232059821,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.934720636166149,0.966809513899273,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07986097963736,1.75495326992982,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.915727182680008,0.956936352470742,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07998315672349,1.75498807879811,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.915014759444263,0.956564038339443,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08553935762407,1.75657033950368,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.02791717074083,1.01386250090475,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08454147033098,1.75628627231752,False,False,ok
X21,tr_24::overall_order_sensitive,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.0225384929466,1.01120645416581,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76404214700304,1.66254087077673,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.860229331109943,0.927485488355447,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76386498918307,1.66248759068544,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.860023540488226,0.927374541643357,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76675659318903,1.66335702517199,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989441364460866,0.994706672572807,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76526297085284,1.66290798628572,False,False,ok
X21,tr_24::overall_order_sensitive,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.965213926812685,0.982453015066209,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73408479891909,1.65350681852815,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.804121539350319,0.89672824163752,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73038801647606,1.65238857914114,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.795650258946904,0.891992297582722,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73436121305275,1.65359040062911,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939518882120521,0.969287822125359,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73385716102047,1.65343798221175,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939467164219425,0.969261143458988,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82542591755482,1.68090032945289,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810506880671877,0.900281556332171,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82351233398174,1.68033101916906,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.808608836686729,0.899226799359721,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82825926822425,1.68174292572445,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.957744200233825,0.978644062074575,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82828565919835,1.68175077202252,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.957688813756774,0.978615764106002,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07986097963736,1.75495326992982,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.915727182680008,0.956936352470742,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07797413543217,1.75441561080383,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.894697510812439,0.945884512407534,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08553935762407,1.75657033950368,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.02791717074083,1.01386250090475,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08491327839484,1.75639211977133,False,False,ok
X21,tr_24::within_token_phoneme,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.02022859647536,1.01006365961525,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76404214700304,1.66254087077673,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.860229331109943,0.927485488355447,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76109234186272,1.6616534963291,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.851982087905449,0.923028757897309,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76675659318903,1.66335702517199,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989441364460866,0.994706672572807,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.7659511611901,1.6631148971704,False,False,ok
X21,tr_24::within_token_phoneme,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989156480271196,0.994563462163776,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73408479891909,1.65350681852815,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.804121539350319,0.89672824163752,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73208932736762,1.65290330248554,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.797767068148422,0.89317807191423,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73436121305275,1.65359040062911,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939518882120521,0.969287822125359,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73380838097473,1.65342323104967,False,False,ok
X21,tr_24::within_token_sentence,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.938774132070034,0.968903572121619,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82542591755482,1.68090032945289,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810506880671877,0.900281556332171,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.8272123005563,1.68143162232554,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.808731694656271,0.899295109881218,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82825926822425,1.68174292572445,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.957744200233825,0.978644062074575,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.8293582681962,1.68206963833136,False,False,ok
X21,tr_24::within_token_sentence,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.954933457805476,0.977206967743004,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07986097963736,1.75495326992982,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.915727182680008,0.956936352470742,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07487685925272,1.75353267983597,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.886463887443414,0.941522112031053,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08553935762407,1.75657033950368,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.02791717074083,1.01386250090475,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08174397678493,1.75548966866368,False,False,ok
X21,tr_24::within_token_sentence,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.00018360337633,1.00009179747478,False,False,ok
X21,tr_24::within_token_sentence,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76404214700304,1.66254087077673,False,False,ok
X21,tr_24::within_token_sentence,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.860229331109943,0.927485488355447,False,False,ok
X21,tr_24::within_token_sentence,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.7620430361685,1.66193954046725,False,False,ok
X21,tr_24::within_token_sentence,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.855691999600256,0.925036215291194,False,False,ok
X21,tr_24::within_token_sentence,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76675659318903,1.66335702517199,False,False,ok
X21,tr_24::within_token_sentence,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989441364460866,0.994706672572807,False,False,ok
X21,tr_24::within_token_sentence,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.7657009052211,1.66303965834285,False,False,ok
X21,tr_24::within_token_sentence,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.987716346386819,0.993839195436978,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73408479891909,1.65350681852815,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.804121539350319,0.89672824163752,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.72737445985384,1.65147644847083,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.793073637861488,0.89054681957856,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73436121305275,1.65359040062911,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939518882120521,0.969287822125359,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73300968658782,1.65318168589778,False,False,ok
X21,tr_24::within_token_word,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939572627172982,0.969315545719237,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82542591755482,1.68090032945289,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810506880671877,0.900281556332171,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82619971662767,1.68113048768609,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810204622871377,0.900113672194449,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82825926822425,1.68174292572445,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.957744200233825,0.978644062074575,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.83109268783585,1.68258512053205,False,False,ok
X21,tr_24::within_token_word,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.953044583532379,0.976240023525147,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07986097963736,1.75495326992982,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.915727182680008,0.956936352470742,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.0760191013306,1.75385834699687,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.889049193697978,0.942894052212643,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08553935762407,1.75657033950368,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.02791717074083,1.01386250090475,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.08285509927507,1.75580611095732,False,False,ok
X21,tr_24::within_token_word,cv_train,2.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,1.01471888402578,1.00733255880359,False,False,ok
X21,tr_24::within_token_word,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76404214700304,1.66254087077673,False,False,ok
X21,tr_24::within_token_word,full,,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.860229331109943,0.927485488355447,False,False,ok
X21,tr_24::within_token_word,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.75954572521426,1.66118804631332,False,False,ok
X21,tr_24::within_token_word,full,,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.853163927781238,0.92366873270737,False,False,ok
X21,tr_24::within_token_word,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76675659318903,1.66335702517199,False,False,ok
X21,tr_24::within_token_word,full,,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989441364460866,0.994706672572807,False,False,ok
X21,tr_24::within_token_word,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.76550362783798,1.66298034499449,False,False,ok
X21,tr_24::within_token_word,full,,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.989331120689301,0.994651255812459,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73408479891909,1.65350681852815,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.804121539350319,0.89672824163752,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.72684048123102,1.65131477351564,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.805290419799565,0.897379752278579,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73436121305275,1.65359040062911,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.939518882120521,0.969287822125359,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.73021766226119,1.65233703046963,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,0.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.940545039067924,0.9698170131875,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82542591755482,1.68090032945289,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.810506880671877,0.900281556332171,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82070417440004,1.67949521416408,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_joint,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.808218271570989,0.899009605939219,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82825926822425,1.68174292572445,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_null,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.957744200233825,0.978644062074575,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,2.82635391803147,1.68117634947422,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,1.0,M_predictor,registered,participant_item_intercepts_with_fixed_talker_block,participant_id,(Intercept),,0.958415097167396,0.97898677068048,False,False,ok
X21,tr_24::within_type_phoneme,cv_train,2.0,M_condition,registered,participant_item_intercepts_with_fixed_talker_block,analysis_item_id,(Intercept),,3.07986097963736,1.75495326992982,False,False,ok
