Keyword,TestTalker,SubjectID,TrainingAccent,similarity,numCorrect,numWord,numIncorrect,similarity_scaled
mum,km1,34,Korean,0.00010447944952681536,0,1,1,-0.19843808354971149
mum,km1,36,Spanish,1.5347297498836703e-05,0,1,1,-0.21681343740370645
mum,km1,109,Korean,0.00010447944952681536,1,1,0,-0.19843808354971149
mum,km1,110,Spanish,1.5347297498836703e-05,0,1,1,-0.21681343740370645
mum,km1,118,Spanish,2.540050045608477e-06,1,1,0,-0.2194537607718091
mum,km2,5,Spanish,6.438990288213074e-06,1,1,0,-0.21864996096463116
mum,km2,22,Korean,0.00010447944952681536,0,1,1,-0.19843808354971149
mum,km2,27,Korean,0.00010447944952681536,1,1,0,-0.19843808354971149
mum,km2,31,Spanish,0.0005439076683272234,0,1,1,-0.10784620586954966
mum,km2,53,Korean,0.00010447944952681536,0,1,1,-0.19843808354971149
mum,km2,160,Spanish,0.0005439076683272234,1,1,0,-0.10784620586954966
mum,sm2,63,Spanish,9.95175346506491e-05,1,1,0,-0.19946102464973492
mum,sm2,73,Korean,2.540050045608477e-06,0,1,1,-0.2194537607718091
mum,sm2,89,Korean,0.0005439076683272234,0,1,1,-0.10784620586954966
mum,sm2,96,Spanish,9.95175346506491e-05,1,1,0,-0.19946102464973492
mum,sm2,167,Spanish,9.95175346506491e-05,0,1,1,-0.19946102464973492
mum,sm2,171,Korean,2.540050045608477e-06,0,1,1,-0.2194537607718091
mum,sm2,185,Korean,0.0005439076683272234,0,1,1,-0.10784620586954966
mum,sm3,77,Korean,6.438990288213074e-06,0,1,1,-0.21864996096463116
mum,sm3,83,Spanish,9.95175346506491e-05,0,1,1,-0.19946102464973492
mum,sm3,92,Spanish,9.95175346506491e-05,1,1,0,-0.19946102464973492
mum,sm3,100,Spanish,9.95175346506491e-05,0,1,1,-0.19946102464973492
mum,sm3,139,Spanish,9.95175346506491e-05,0,1,1,-0.19946102464973492
mum,sm3,176,Korean,6.438990288213074e-06,1,1,0,-0.21864996096463116
mum,sm3,182,Korean,6.438990288213074e-06,0,1,1,-0.21864996096463116
noise,km3,1,Korean,7.915664482480947e-06,1,1,0,-0.21834553197655715
noise,km3,18,Spanish,0.00014316809902712962,1,1,0,-0.1904620882603988
noise,km3,34,Korean,7.915664482480947e-06,1,1,0,-0.21834553197655715
noise,km3,36,Spanish,2.2556669858664254e-05,1,1,0,-0.21532716376212024
noise,km3,109,Korean,7.915664482480947e-06,1,1,0,-0.21834553197655715
noise,km3,110,Spanish,2.2556669858664254e-05,1,1,0,-0.21532716376212024
noise,km3,118,Spanish,0.00014316809902712962,1,1,0,-0.1904620882603988
noise,km6,5,Spanish,5.58626497737071e-05,1,1,0,-0.20846085174711523
noise,km6,22,Korean,7.915664482480947e-06,1,1,0,-0.21834553197655715
noise,km6,27,Korean,7.915664482480947e-06,1,1,0,-0.21834553197655715
noise,km6,31,Spanish,0.00030033587289949725,1,1,0,-0.1580606103016609
noise,km6,53,Korean,7.915664482480947e-06,1,1,0,-0.21834553197655715
noise,km6,160,Spanish,0.00030033587289949725,1,1,0,-0.1580606103016609
noise,sm4,63,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm4,73,Korean,0.00014316809902712962,1,1,0,-0.1904620882603988
noise,sm4,89,Korean,0.00030033587289949725,1,1,0,-0.1580606103016609
noise,sm4,96,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm4,167,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm4,171,Korean,0.00014316809902712962,1,1,0,-0.1904620882603988
noise,sm4,185,Korean,0.00030033587289949725,1,1,0,-0.1580606103016609
noise,sm5,77,Korean,5.58626497737071e-05,1,1,0,-0.20846085174711523
noise,sm5,83,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm5,92,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm5,100,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm5,139,Spanish,0.0013144833858846664,1,1,0,0.05101455491371298
noise,sm5,176,Korean,5.58626497737071e-05,1,1,0,-0.20846085174711523
noise,sm5,182,Korean,5.58626497737071e-05,1,1,0,-0.20846085174711523
page,kf3,1,Korean,0.002569054632935045,1,1,0,0.30965512484365315
page,kf3,18,Spanish,0.0025375417834802285,1,1,0,0.303158481976799
page,kf3,34,Korean,0.002569054632935045,1,1,0,0.30965512484365315
page,kf3,36,Spanish,0.0004906318001214637,1,1,0,-0.11882948079207523
page,kf3,109,Korean,0.002569054632935045,1,1,0,0.30965512484365315
page,kf3,110,Spanish,0.0004906318001214637,0,1,1,-0.11882948079207523
page,kf3,118,Spanish,0.0025375417834802285,0,1,1,0.303158481976799
page,kf4,5,Spanish,0.0006509816351156292,1,1,0,-0.08577199377523988
page,kf4,22,Korean,0.002569054632935045,1,1,0,0.30965512484365315
page,kf4,27,Korean,0.002569054632935045,1,1,0,0.30965512484365315
page,kf4,31,Spanish,0.0019270211358054254,1,1,0,0.17729443986690804
page,kf4,53,Korean,0.002569054632935045,1,1,0,0.30965512484365315
page,kf4,160,Spanish,0.0019270211358054254,1,1,0,0.17729443986690804
page,sf3,77,Korean,0.0006509816351156292,1,1,0,-0.08577199377523988
page,sf3,83,Spanish,6.56960942051455e-05,1,1,0,-0.2064336032523795
page,sf3,92,Spanish,6.56960942051455e-05,1,1,0,-0.2064336032523795
page,sf3,100,Spanish,6.56960942051455e-05,1,1,0,-0.2064336032523795
page,sf3,139,Spanish,6.56960942051455e-05,1,1,0,-0.2064336032523795
page,sf3,176,Korean,0.0006509816351156292,1,1,0,-0.08577199377523988
page,sf3,182,Korean,0.0006509816351156292,1,1,0,-0.08577199377523988
page,sf4,63,Spanish,6.56960942051455e-05,1,1,0,-0.2064336032523795
page,sf4,73,Korean,0.0025375417834802285,0,1,1,0.303158481976799
page,sf4,89,Korean,0.0019270211358054254,0,1,1,0.17729443986690804
page,sf4,96,Spanish,6.56960942051455e-05,1,1,0,-0.2064336032523795
page,sf4,167,Spanish,6.56960942051455e-05,0,1,1,-0.2064336032523795
page,sf4,171,Korean,0.0025375417834802285,0,1,1,0.303158481976799
page,sf4,185,Korean,0.0019270211358054254,0,1,1,0.17729443986690804
path,km3,1,Korean,0.001048679833996767,1,1,0,-0.0037831158533487477
path,km3,18,Spanish,0.0008735270143305889,1,1,0,-0.03989236449889596
path,km3,34,Korean,0.001048679833996767,1,1,0,-0.0037831158533487477
path,km3,36,Spanish,0.0002400270063868487,1,1,0,-0.17049379784946522
path,km3,109,Korean,0.001048679833996767,1,1,0,-0.0037831158533487477
path,km3,110,Spanish,0.0002400270063868487,1,1,0,-0.17049379784946522
path,km3,118,Spanish,0.0008735270143305889,1,1,0,-0.03989236449889596
path,km6,5,Spanish,0.00018734030281571793,0,1,1,-0.18135561145423684
path,km6,22,Korean,0.001048679833996767,0,1,1,-0.0037831158533487477
path,km6,27,Korean,0.001048679833996767,1,1,0,-0.0037831158533487477
path,km6,31,Spanish,0.0005305732697433544,0,1,1,-0.11059520594229433
path,km6,53,Korean,0.001048679833996767,0,1,1,-0.0037831158533487477
path,km6,160,Spanish,0.0005305732697433544,0,1,1,-0.11059520594229433
path,sm4,63,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm4,73,Korean,0.0008735270143305889,1,1,0,-0.03989236449889596
path,sm4,89,Korean,0.0005305732697433544,1,1,0,-0.11059520594229433
path,sm4,96,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm4,167,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm4,171,Korean,0.0008735270143305889,1,1,0,-0.03989236449889596
path,sm4,185,Korean,0.0005305732697433544,1,1,0,-0.11059520594229433
path,sm5,77,Korean,0.00018734030281571793,1,1,0,-0.18135561145423684
path,sm5,83,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm5,92,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm5,100,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm5,139,Spanish,0.000597667346826412,1,1,0,-0.09676318932587293
path,sm5,176,Korean,0.00018734030281571793,1,1,0,-0.18135561145423684
path,sm5,182,Korean,0.00018734030281571793,1,1,0,-0.18135561145423684
pull,kf5,1,Korean,0.0028859756175735564,1,1,0,0.3749910906426293
pull,kf5,18,Spanish,5.709673686259116e-06,1,1,0,-0.21880031580659987
pull,kf5,34,Korean,0.0028859756175735564,1,1,0,0.3749910906426293
pull,kf5,36,Spanish,0.0006463096659469084,0,1,1,-0.08673516009308276
pull,kf5,109,Korean,0.0028859756175735564,1,1,0,0.3749910906426293
pull,kf5,110,Spanish,0.0006463096659469084,1,1,0,-0.08673516009308276
pull,kf5,118,Spanish,5.709673686259116e-06,0,1,1,-0.21880031580659987
pull,kf6,5,Spanish,0.0004934883232694045,1,1,0,-0.11824058416564728
pull,kf6,22,Korean,0.0028859756175735564,1,1,0,0.3749910906426293
pull,kf6,27,Korean,0.0028859756175735564,1,1,0,0.3749910906426293
pull,kf6,31,Spanish,6.914208506102643e-05,1,1,0,-0.20572318282704782
pull,kf6,53,Korean,0.0028859756175735564,0,1,1,0.3749910906426293
pull,kf6,160,Spanish,6.914208506102643e-05,0,1,1,-0.20572318282704782
pull,sf5,77,Korean,0.0004934883232694045,0,1,1,-0.11824058416564728
pull,sf5,83,Spanish,0.00021101227382167316,1,1,0,-0.17647543259891876
pull,sf5,92,Spanish,0.00021101227382167316,0,1,1,-0.17647543259891876
pull,sf5,100,Spanish,0.00021101227382167316,0,1,1,-0.17647543259891876
pull,sf5,139,Spanish,0.00021101227382167316,0,1,1,-0.17647543259891876
pull,sf5,176,Korean,0.0004934883232694045,0,1,1,-0.11824058416564728
pull,sf5,182,Korean,0.0004934883232694045,1,1,0,-0.11824058416564728
pull,sf6,63,Spanish,0.00021101227382167316,0,1,1,-0.17647543259891876
pull,sf6,73,Korean,5.709673686259116e-06,0,1,1,-0.21880031580659987
pull,sf6,89,Korean,6.914208506102643e-05,0,1,1,-0.20572318282704782
pull,sf6,96,Spanish,0.00021101227382167316,0,1,1,-0.17647543259891876
pull,sf6,167,Spanish,0.00021101227382167316,0,1,1,-0.17647543259891876
pull,sf6,171,Korean,5.709673686259116e-06,1,1,0,-0.21880031580659987
pull,sf6,185,Korean,6.914208506102643e-05,1,1,0,-0.20572318282704782
real,km7,5,Spanish,1.404469493740824e-05,1,1,0,-0.21708198003902682
real,km7,22,Korean,0.0005985480593154729,1,1,0,-0.09658162292966332
real,km7,27,Korean,0.0005985480593154729,1,1,0,-0.09658162292966332
real,km7,31,Spanish,4.310980845689042e-05,0,1,1,-0.2110899588258582
real,km7,53,Korean,0.0005985480593154729,1,1,0,-0.09658162292966332
real,km7,160,Spanish,4.310980845689042e-05,0,1,1,-0.2110899588258582
real,km8,1,Korean,0.0005985480593154729,1,1,0,-0.09658162292966332
real,km8,18,Spanish,1.4338254284271054e-05,1,1,0,-0.2170214602742392
real,km8,34,Korean,0.0005985480593154729,1,1,0,-0.09658162292966332
real,km8,36,Spanish,0.0001200496519768734,1,1,0,-0.19522815342810568
real,km8,109,Korean,0.0005985480593154729,1,1,0,-0.09658162292966332
real,km8,110,Spanish,0.0001200496519768734,1,1,0,-0.19522815342810568
real,km8,118,Spanish,1.4338254284271054e-05,1,1,0,-0.2170214602742392
real,sm6,63,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm6,73,Korean,1.4338254284271054e-05,1,1,0,-0.2170214602742392
real,sm6,89,Korean,4.310980845689042e-05,1,1,0,-0.2110899588258582
real,sm6,96,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm6,167,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm6,171,Korean,1.4338254284271054e-05,1,1,0,-0.2170214602742392
real,sm6,185,Korean,4.310980845689042e-05,1,1,0,-0.2110899588258582
real,sm7,77,Korean,1.404469493740824e-05,1,1,0,-0.21708198003902682
real,sm7,83,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm7,92,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm7,100,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm7,139,Spanish,1.7492218089414e-05,1,1,0,-0.2163712437177714
real,sm7,176,Korean,1.404469493740824e-05,1,1,0,-0.21708198003902682
real,sm7,182,Korean,1.404469493740824e-05,1,1,0,-0.21708198003902682
rim,km1,1,Korean,0.00015377831351381347,1,1,0,-0.18827470198929877
rim,km1,18,Spanish,0.0002296821104345606,1,1,0,-0.17262648644029366
rim,km1,34,Korean,0.00015377831351381347,1,1,0,-0.18827470198929877
rim,km1,36,Spanish,0.0004689375858370792,1,1,0,-0.12330192821974224
rim,km1,109,Korean,0.00015377831351381347,1,1,0,-0.18827470198929877
rim,km1,110,Spanish,0.0004689375858370792,1,1,0,-0.12330192821974224
rim,km1,118,Spanish,0.0002296821104345606,1,1,0,-0.17262648644029366
rim,km2,5,Spanish,0.0003187145975014859,1,1,0,-0.1542716793686273
rim,km2,22,Korean,0.00015377831351381347,1,1,0,-0.18827470198929877
rim,km2,27,Korean,0.00015377831351381347,1,1,0,-0.18827470198929877
rim,km2,31,Spanish,0.0007114536177326927,1,1,0,-0.07330517845036844
rim,km2,53,Korean,0.00015377831351381347,1,1,0,-0.18827470198929877
rim,km2,160,Spanish,0.0007114536177326927,1,1,0,-0.07330517845036844
rim,sm2,63,Spanish,0.0002457114172092747,1,1,0,-0.1693219080438565
rim,sm2,73,Korean,0.0002296821104345606,1,1,0,-0.17262648644029366
rim,sm2,89,Korean,0.0007114536177326927,1,1,0,-0.07330517845036844
rim,sm2,96,Spanish,0.0002457114172092747,0,1,1,-0.1693219080438565
rim,sm2,167,Spanish,0.0002457114172092747,1,1,0,-0.1693219080438565
rim,sm2,171,Korean,0.0002296821104345606,1,1,0,-0.17262648644029366
rim,sm2,185,Korean,0.0007114536177326927,1,1,0,-0.07330517845036844
rim,sm3,77,Korean,0.0003187145975014859,0,1,1,-0.1542716793686273
rim,sm3,83,Spanish,0.0002457114172092747,1,1,0,-0.1693219080438565
rim,sm3,92,Spanish,0.0002457114172092747,1,1,0,-0.1693219080438565
rim,sm3,100,Spanish,0.0002457114172092747,1,1,0,-0.1693219080438565
rim,sm3,139,Spanish,0.0002457114172092747,0,1,1,-0.1693219080438565
rim,sm3,176,Korean,0.0003187145975014859,1,1,0,-0.1542716793686273
rim,sm3,182,Korean,0.0003187145975014859,0,1,1,-0.1542716793686273
roof,kf5,1,Korean,0.0001565721525834199,1,1,0,-0.18769872822060732
roof,kf5,18,Spanish,0.00019572706228255631,1,1,0,-0.1796266094119309
roof,kf5,34,Korean,0.0001565721525834199,1,1,0,-0.18769872822060732
roof,kf5,36,Spanish,0.00043054170019797637,1,1,0,-0.1312175677404235
roof,kf5,109,Korean,0.0001565721525834199,1,1,0,-0.18769872822060732
roof,kf5,110,Spanish,0.00043054170019797637,1,1,0,-0.1312175677404235
roof,kf5,118,Spanish,0.00019572706228255631,1,1,0,-0.1796266094119309
roof,kf6,5,Spanish,2.256852303581257e-05,1,1,0,-0.21532472012848816
roof,kf6,22,Korean,0.0001565721525834199,1,1,0,-0.18769872822060732
roof,kf6,27,Korean,0.0001565721525834199,1,1,0,-0.18769872822060732
roof,kf6,31,Spanish,1.9973530904539152e-05,1,1,0,-0.21585969990374942
roof,kf6,53,Korean,0.0001565721525834199,0,1,1,-0.18769872822060732
roof,kf6,160,Spanish,1.9973530904539152e-05,1,1,0,-0.21585969990374942
roof,sf5,77,Korean,2.256852303581257e-05,1,1,0,-0.21532472012848816
roof,sf5,83,Spanish,0.01715392760999676,1,1,0,3.316451166130217
roof,sf5,92,Spanish,0.01715392760999676,1,1,0,3.316451166130217
roof,sf5,100,Spanish,0.01715392760999676,0,1,1,3.316451166130217
roof,sf5,139,Spanish,0.01715392760999676,1,1,0,3.316451166130217
roof,sf5,176,Korean,2.256852303581257e-05,1,1,0,-0.21532472012848816
roof,sf5,182,Korean,2.256852303581257e-05,1,1,0,-0.21532472012848816
roof,sf6,63,Spanish,0.01715392760999676,1,1,0,3.316451166130217
roof,sf6,73,Korean,0.00019572706228255631,1,1,0,-0.1796266094119309
roof,sf6,89,Korean,1.9973530904539152e-05,1,1,0,-0.21585969990374942
roof,sf6,96,Spanish,0.01715392760999676,1,1,0,3.316451166130217
roof,sf6,167,Spanish,0.01715392760999676,1,1,0,3.316451166130217
roof,sf6,171,Korean,0.00019572706228255631,1,1,0,-0.1796266094119309
roof,sf6,185,Korean,1.9973530904539152e-05,1,1,0,-0.21585969990374942
route,km3,1,Korean,4.182826405465116e-08,0,1,1,-0.2199687905135727
route,km3,18,Spanish,0.00047611600648339906,0,1,1,-0.12182203553805825
route,km3,34,Korean,4.182826405465116e-08,0,1,1,-0.2199687905135727
route,km3,36,Spanish,9.613716745134571e-05,0,1,1,-0.20015791619818693
route,km3,109,Korean,4.182826405465116e-08,0,1,1,-0.2199687905135727
route,km3,110,Spanish,9.613716745134571e-05,1,1,0,-0.20015791619818693
route,km3,118,Spanish,0.00047611600648339906,1,1,0,-0.12182203553805825
route,km6,5,Spanish,2.802137424379047e-08,0,1,1,-0.21997163692174448
route,km6,22,Korean,4.182826405465116e-08,0,1,1,-0.2199687905135727
route,km6,27,Korean,4.182826405465116e-08,1,1,0,-0.2199687905135727
route,km6,31,Spanish,1.2837111059115502e-07,1,1,0,-0.21995094896714468
route,km6,53,Korean,4.182826405465116e-08,0,1,1,-0.2199687905135727
route,km6,160,Spanish,1.2837111059115502e-07,0,1,1,-0.21995094896714468
route,sm4,63,Spanish,0.00011796278027336971,1,1,0,-0.1956583798405425
route,sm4,73,Korean,0.00047611600648339906,1,1,0,-0.12182203553805825
route,sm4,89,Korean,1.2837111059115502e-07,1,1,0,-0.21995094896714468
route,sm4,96,Spanish,0.00011796278027336971,1,1,0,-0.1956583798405425
route,sm4,167,Spanish,0.00011796278027336971,1,1,0,-0.1956583798405425
route,sm4,171,Korean,0.00047611600648339906,1,1,0,-0.12182203553805825
route,sm4,185,Korean,1.2837111059115502e-07,1,1,0,-0.21995094896714468
route,sm5,77,Korean,2.802137424379047e-08,0,1,1,-0.21997163692174448
route,sm5,83,Spanish,0.00011796278027336971,0,1,1,-0.1956583798405425
route,sm5,92,Spanish,0.00011796278027336971,0,1,1,-0.1956583798405425
route,sm5,100,Spanish,0.00011796278027336971,0,1,1,-0.1956583798405425
route,sm5,139,Spanish,0.00011796278027336971,0,1,1,-0.1956583798405425
route,sm5,176,Korean,2.802137424379047e-08,0,1,1,-0.21997163692174448
route,sm5,182,Korean,2.802137424379047e-08,0,1,1,-0.21997163692174448
shop,kf5,1,Korean,0.0007947898436371174,1,1,0,-0.05612470423305591
shop,kf5,18,Spanish,0.0027640907154767203,1,1,0,0.3498634778280541
shop,kf5,34,Korean,0.0007947898436371174,1,1,0,-0.05612470423305591
shop,kf5,36,Spanish,0.00034358531016018626,1,1,0,-0.14914436969073241
shop,kf5,109,Korean,0.0007947898436371174,1,1,0,-0.05612470423305591
shop,kf5,110,Spanish,0.00034358531016018626,1,1,0,-0.14914436969073241
shop,kf5,118,Spanish,0.0027640907154767203,1,1,0,0.3498634778280541
shop,kf6,5,Spanish,0.0004286677732064889,1,1,0,-0.13160389378306553
shop,kf6,22,Korean,0.0007947898436371174,1,1,0,-0.05612470423305591
shop,kf6,27,Korean,0.0007947898436371174,1,1,0,-0.05612470423305591
shop,kf6,31,Spanish,0.003868650880980182,0,1,1,0.5775779830021492
shop,kf6,53,Korean,0.0007947898436371174,1,1,0,-0.05612470423305591
shop,kf6,160,Spanish,0.003868650880980182,0,1,1,0.5775779830021492
shop,sf5,77,Korean,0.0004286677732064889,0,1,1,-0.13160389378306553
shop,sf5,83,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf5,92,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf5,100,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf5,139,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf5,176,Korean,0.0004286677732064889,1,1,0,-0.13160389378306553
shop,sf5,182,Korean,0.0004286677732064889,1,1,0,-0.13160389378306553
shop,sf6,63,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf6,73,Korean,0.0027640907154767203,1,1,0,0.3498634778280541
shop,sf6,89,Korean,0.003868650880980182,1,1,0,0.5775779830021492
shop,sf6,96,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf6,167,Spanish,0.008535169083044665,1,1,0,1.5396205375466272
shop,sf6,171,Korean,0.0027640907154767203,1,1,0,0.3498634778280541
shop,sf6,185,Korean,0.003868650880980182,1,1,0,0.5775779830021492
soil,km1,1,Korean,4.4886565213629816e-05,1,1,0,-0.2107236652564253
soil,km1,18,Spanish,9.621673419048827e-05,1,1,0,-0.2001415128358369
soil,km1,34,Korean,4.4886565213629816e-05,1,1,0,-0.2107236652564253
soil,km1,36,Spanish,4.872298740033322e-05,1,1,0,-0.2099327540800424
soil,km1,109,Korean,4.4886565213629816e-05,1,1,0,-0.2107236652564253
soil,km1,110,Spanish,4.872298740033322e-05,1,1,0,-0.2099327540800424
soil,km1,118,Spanish,9.621673419048827e-05,1,1,0,-0.2001415128358369
soil,km2,5,Spanish,9.551909446291822e-07,1,1,0,-0.219780493001724
soil,km2,22,Korean,4.4886565213629816e-05,1,1,0,-0.2107236652564253
soil,km2,27,Korean,4.4886565213629816e-05,1,1,0,-0.2107236652564253
soil,km2,31,Spanish,7.867113862837452e-05,1,1,0,-0.2037586871068196
soil,km2,53,Korean,4.4886565213629816e-05,1,1,0,-0.2107236652564253
soil,km2,160,Spanish,7.867113862837452e-05,1,1,0,-0.2037586871068196
soil,sm2,63,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm2,73,Korean,9.621673419048827e-05,1,1,0,-0.2001415128358369
soil,sm2,89,Korean,7.867113862837452e-05,1,1,0,-0.2037586871068196
soil,sm2,96,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm2,167,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm2,171,Korean,9.621673419048827e-05,1,1,0,-0.2001415128358369
soil,sm2,185,Korean,7.867113862837452e-05,1,1,0,-0.2037586871068196
soil,sm3,77,Korean,9.551909446291822e-07,0,1,1,-0.219780493001724
soil,sm3,83,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm3,92,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm3,100,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm3,139,Spanish,9.144359942809112e-05,1,1,0,-0.20112553530423102
soil,sm3,176,Korean,9.551909446291822e-07,1,1,0,-0.219780493001724
soil,sm3,182,Korean,9.551909446291822e-07,1,1,0,-0.219780493001724
suck,km7,5,Spanish,9.326655601461854e-05,0,1,1,-0.20074971724558707
suck,km7,22,Korean,0.0009468771707589368,1,1,0,-0.024770603731875656
suck,km7,27,Korean,0.0009468771707589368,0,1,1,-0.024770603731875656
suck,km7,31,Spanish,0.00046699235902654396,1,1,0,-0.12370295332860129
suck,km7,53,Korean,0.0009468771707589368,0,1,1,-0.024770603731875656
suck,km7,160,Spanish,0.00046699235902654396,0,1,1,-0.12370295332860129
suck,km8,1,Korean,0.0009468771707589368,1,1,0,-0.024770603731875656
suck,km8,18,Spanish,0.0037138592012297997,1,1,0,0.5456663571258358
suck,km8,34,Korean,0.0009468771707589368,1,1,0,-0.024770603731875656
suck,km8,36,Spanish,0.0007416967946756465,0,1,1,-0.0670702894080696
suck,km8,109,Korean,0.0009468771707589368,1,1,0,-0.024770603731875656
suck,km8,110,Spanish,0.0007416967946756465,1,1,0,-0.0670702894080696
suck,km8,118,Spanish,0.0037138592012297997,1,1,0,0.5456663571258358
suck,sm6,63,Spanish,0.003193316852004573,1,1,0,0.438352109176332
suck,sm6,73,Korean,0.0037138592012297997,0,1,1,0.5456663571258358
suck,sm6,89,Korean,0.00046699235902654396,1,1,0,-0.12370295332860129
suck,sm6,96,Spanish,0.003193316852004573,1,1,0,0.438352109176332
suck,sm6,167,Spanish,0.003193316852004573,1,1,0,0.438352109176332
suck,sm6,171,Korean,0.0037138592012297997,1,1,0,0.5456663571258358
suck,sm6,185,Korean,0.00046699235902654396,1,1,0,-0.12370295332860129
suck,sm7,77,Korean,9.326655601461854e-05,0,1,1,-0.20074971724558707
suck,sm7,83,Spanish,0.003193316852004573,0,1,1,0.438352109176332
suck,sm7,92,Spanish,0.003193316852004573,0,1,1,0.438352109176332
suck,sm7,100,Spanish,0.003193316852004573,0,1,1,0.438352109176332
suck,sm7,139,Spanish,0.003193316852004573,1,1,0,0.438352109176332
suck,sm7,176,Korean,9.326655601461854e-05,0,1,1,-0.20074971724558707
suck,sm7,182,Korean,9.326655601461854e-05,0,1,1,-0.20074971724558707
teat,kf3,1,Korean,0.002359286163791398,0,1,1,0.2664095646252104
teat,kf3,18,Spanish,7.417200478177096e-06,0,1,1,-0.21844829458526976
teat,kf3,34,Korean,0.002359286163791398,0,1,1,0.2664095646252104
teat,kf3,36,Spanish,0.0018679270558520044,0,1,1,0.16511169093608982
teat,kf3,109,Korean,0.002359286163791398,0,1,1,0.2664095646252104
teat,kf3,110,Spanish,0.0018679270558520044,0,1,1,0.16511169093608982
teat,kf3,118,Spanish,7.417200478177096e-06,0,1,1,-0.21844829458526976
teat,kf4,5,Spanish,0.00014752048006439763,0,1,1,-0.18956480776343385
teat,kf4,22,Korean,0.002359286163791398,0,1,1,0.2664095646252104
teat,kf4,27,Korean,0.002359286163791398,1,1,0,0.2664095646252104
teat,kf4,31,Spanish,2.4385613060346228e-06,0,1,1,-0.219474683541645
teat,kf4,53,Korean,0.002359286163791398,0,1,1,0.2664095646252104
teat,kf4,160,Spanish,2.4385613060346228e-06,0,1,1,-0.219474683541645
teat,sf3,77,Korean,0.00014752048006439763,0,1,1,-0.18956480776343385
teat,sf3,83,Spanish,2.0485628629583448e-05,1,1,0,-0.2157541265871469
teat,sf3,92,Spanish,2.0485628629583448e-05,0,1,1,-0.2157541265871469
teat,sf3,100,Spanish,2.0485628629583448e-05,1,1,0,-0.2157541265871469
teat,sf3,139,Spanish,2.0485628629583448e-05,0,1,1,-0.2157541265871469
teat,sf3,176,Korean,0.00014752048006439763,0,1,1,-0.18956480776343385
teat,sf3,182,Korean,0.00014752048006439763,0,1,1,-0.18956480776343385
teat,sf4,63,Spanish,2.0485628629583448e-05,0,1,1,-0.2157541265871469
teat,sf4,73,Korean,7.417200478177096e-06,0,1,1,-0.21844829458526976
teat,sf4,89,Korean,2.4385613060346228e-06,0,1,1,-0.219474683541645
teat,sf4,96,Spanish,2.0485628629583448e-05,0,1,1,-0.2157541265871469
teat,sf4,167,Spanish,2.0485628629583448e-05,0,1,1,-0.2157541265871469
teat,sf4,171,Korean,7.417200478177096e-06,0,1,1,-0.21844829458526976
teat,sf4,185,Korean,2.4385613060346228e-06,0,1,1,-0.219474683541645
theme,km1,1,Korean,6.978887949422142e-05,0,1,1,-0.20558984063446817
theme,km1,18,Spanish,1.2180626836912112e-05,1,1,0,-0.2174662735871486
theme,km1,34,Korean,6.978887949422142e-05,1,1,0,-0.20558984063446817
theme,km1,36,Spanish,1.6075367666266143e-05,1,1,0,-0.21666333952485292
theme,km1,109,Korean,6.978887949422142e-05,1,1,0,-0.20558984063446817
theme,km1,110,Spanish,1.6075367666266143e-05,1,1,0,-0.21666333952485292
theme,km1,118,Spanish,1.2180626836912112e-05,1,1,0,-0.2174662735871486
theme,km2,5,Spanish,1.6207473996555805e-06,1,1,0,-0.2196432828582162
